user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
133474868,30142361,2,0,0,0,0,0
133474868,214046362,2,0,0,0,0,0
133474868,356793667,3,1,0,0,0,0
133561895,61195487,3,0,1,1,0,0
133597154,257629622,1,0,0,0,0,0
133604381,363863901,6,1,0,0,0,0
133642742,199438307,2,0,0,0,0,0
133642742,279488017,2,0,0,0,0,0
134015871,258322501,2,0,0,0,0,0
134080818,374480998,2,0,1,0,0,0
134255067,16322108,1,0,0,0,0,0
134255067,319658561,1,0,0,0,0,0
134255067,369859874,1,0,0,0,0,0
134400141,221991645,1,0,0,0,0,0
134445447,55059072,2,0,0,0,0,0
134445447,177564432,2,0,0,0,0,0
134445447,275013794,3,0,1,0,0,0
134445447,275560266,1,0,0,0,0,0
134458362,400116620,3,1,0,0,0,0
134480511,3213799,2,0,0,0,0,0
134480511,283105422,2,0,0,0,0,0
134536065,260782437,3,0,0,0,0,0
134593008,30926808,1,0,0,0,0,0
134764464,320115575,3,0,0,0,0,0
134774178,9481888,1,0,1,0,0,0
134880528,103730583,2,0,0,0,0,0
135035241,220828476,1,0,0,0,0,0
135081492,276380067,2,0,0,0,0,0
135201786,297803993,1,0,0,0,0,0
135378474,185928415,2,0,0,0,0,0
135539532,32265210,3,0,0,0,0,0
135539532,46498208,2,0,0,0,0,0
135539532,126170810,1,0,0,0,0,0
135567210,52809271,1,0,0,0,0,0
135567210,350062803,1,0,0,0,0,0
135803625,60893788,2,0,0,0,0,0
135809553,7976171,2,0,0,0,0,0
135809553,16715227,3,0,0,0,0,0
135809553,36083177,1,0,0,0,0,0
135809553,37990904,1,0,0,0,0,0
135809553,98780824,1,0,0,0,0,0
135809553,100079162,1,0,0,0,0,0
135809553,102667839,5,1,0,0,0,0
135809553,166968457,1,0,0,0,0,0
135809553,217863201,1,0,0,0,0,0
135809553,343680046,1,0,0,0,0,0
135809553,344950137,1,0,0,0,0,0
135887244,88057415,10,0,0,1,0,0
135986094,200455602,1,0,0,0,0,0
136019100,166967704,4,0,0,0,0,0
136122705,122500643,2,0,0,0,0,0
136178874,241972466,2,0,0,0,0,0
136360419,171465088,2,0,0,0,0,0
136457592,106266100,1,0,0,0,0,0
136457592,305590660,1,0,0,0,0,0
136534221,82279983,2,0,0,0,0,0
136652850,30542910,2,0,0,0,0,0
136673370,5232792,1,0,0,0,0,0
136673370,125660102,1,0,0,0,0,0
136673370,356135198,1,0,0,0,0,0
136911096,153792368,1,1,0,0,0,0
136948968,163986131,4,1,0,0,0,0
136948968,211774653,1,0,0,0,0,0
136948968,257437219,1,0,0,0,0,0
137092089,162206257,2,0,0,0,0,0
137092089,261038142,2,0,0,0,0,0
137183448,48125191,3,0,0,0,0,0
137187267,673107,1,0,0,0,0,0
137187267,309738660,1,0,0,0,0,0
137445864,220643238,3,0,0,0,0,0
137534145,105927146,6,0,0,0,0,0
137534145,138748053,2,0,0,0,0,0
137534145,279747744,1,0,0,0,0,0
137759148,199657147,1,0,0,0,0,0
137783064,401654534,2,0,0,0,0,0
138062871,158782274,3,0,0,0,0,0
138210216,4403932,2,0,0,0,0,0
138308976,215945237,3,0,0,0,0,0
138308976,320179901,1,0,0,0,0,0
138604543,301357254,2,0,1,0,0,0
138604543,390776613,2,0,0,0,0,0
138609379,261240177,3,0,0,0,0,0
138609379,305653094,1,0,0,0,0,0
138629452,45654802,3,0,0,0,0,0
138629452,170963439,3,1,0,0,0,0
138647968,294738900,2,1,0,0,0,0
138796450,214472762,1,0,0,0,0,0
138821908,122650484,4,0,0,0,0,0
138821908,231151969,2,0,0,0,0,0
138821908,329918399,2,0,0,0,0,0
138928738,336999206,6,0,0,0,0,0
139076419,175207362,2,0,0,0,0,0
139076419,335536585,1,0,0,0,0,0
139076419,351398204,2,0,0,0,0,0
139121209,50972852,2,0,0,0,0,0
139887505,323239573,2,0,0,0,0,0
139978123,115033956,2,0,0,0,0,0
139986583,304842885,2,0,0,0,0,0
140104163,9690934,1,0,0,0,0,0
140104163,121365062,1,0,0,0,0,0
140123543,263586297,2,0,0,0,0,0
140257187,79605749,2,0,0,0,0,0
140290370,8479070,3,0,0,0,0,0
140291558,56844183,2,0,0,0,0,0
140321927,197940066,2,0,0,0,0,0
140321927,314817919,2,0,0,0,0,0
140341430,352181347,2,0,0,0,0,0
140349011,277359769,1,1,0,0,0,0
140391842,400173233,2,0,0,0,0,0
140409377,324112835,3,0,0,0,0,0
140450963,13738364,2,0,0,0,0,0
140612867,389461422,3,0,0,0,0,0
140644193,313215301,2,0,0,0,0,0
140675168,404144843,2,0,0,0,0,0
140763800,152858294,1,0,0,0,0,0
140942861,127807541,3,0,1,0,0,0
140942861,128730840,2,0,0,0,0,0
140942861,157469923,3,0,1,0,0,0
141089654,263954191,1,0,0,0,0,0
141089825,49002319,3,0,0,0,0,0
141089825,160695062,2,0,0,0,0,0
141275816,229452038,2,0,0,0,0,0
141339221,357154587,1,0,0,0,0,0
141423047,393711636,3,0,0,0,0,0
141456188,265460382,2,0,0,0,0,0
141736340,72547883,1,0,0,0,0,0
141771158,340301313,2,0,0,0,0,0
141849008,219385787,4,0,0,0,0,0
141850523,119037047,1,0,0,0,0,0
141874568,241952237,2,0,0,0,0,0
141881327,33099334,1,0,0,0,0,0
141911183,106191449,1,0,0,0,0,0
141911183,111806188,1,0,0,0,0,0
142023900,121280570,1,0,0,0,0,0
142023900,280247508,1,0,0,0,0,0
142023900,282547342,2,0,0,0,0,0
142023900,305950235,1,0,0,0,0,0
142229751,126050067,2,0,0,0,0,0
142242633,311499944,2,0,0,0,0,0
142352061,144135427,3,0,0,0,0,0
142368216,176728507,1,0,0,0,0,0
134211,96616269,2,0,0,0,0,0
431616,154990025,2,1,0,0,0,0
487386,154082709,3,0,0,1,0,0
487386,293941581,1,0,0,0,0,0
536394,78371850,1,0,0,0,0,0
1096774,320479804,1,0,0,0,0,0
1136287,287172816,2,0,0,0,0,0
1183516,198264936,1,0,0,0,0,0
1211491,269604599,2,0,0,0,0,0
1307287,296786641,2,0,0,0,0,0
1462804,174824207,2,0,0,0,0,0
1653688,30653680,2,0,0,0,0,0
1713217,334523290,1,0,0,0,0,0
2090599,390270057,1,0,0,0,0,0
2158792,113436129,3,0,0,0,0,0
2182822,27653988,2,0,0,0,0,0
2198065,109315382,2,0,0,0,0,0
2198065,114473353,2,0,0,0,0,0
2198065,359397344,2,0,0,0,0,0
2440222,314841093,2,0,0,0,0,0
2454724,27371808,2,1,0,0,0,0
2454724,162617724,2,0,0,0,0,0
2454724,192461855,4,0,0,0,0,0
2454724,202127451,7,0,0,0,0,0
2462329,307994969,2,0,0,0,0,0
2464096,156280453,1,0,0,0,0,0
2630830,169494293,3,0,0,0,0,0
2664589,192937202,7,0,0,1,0,0
2903578,321393189,2,0,0,0,0,0
3191272,351069490,2,0,0,0,0,0
3285586,112936898,2,0,0,0,0,0
3285586,145693998,1,0,0,0,0,0
3285586,208630164,2,0,0,0,0,0
3285586,211077441,2,0,0,0,0,0
3285586,235320736,2,0,0,0,0,0
3285586,342564432,2,0,0,0,0,0
3320605,241027485,3,0,1,0,0,0
3376717,83911504,1,0,0,0,0,0
3376717,288552625,4,0,1,0,0,0
3454078,13330712,3,0,0,0,0,0
3454078,71171048,4,0,0,0,0,0
3577960,207500800,1,0,0,0,0,0
3577960,237811310,3,0,0,0,0,0
3687502,308864778,3,0,0,0,0,0
3745759,119535949,2,0,0,0,0,0
3745759,294470956,5,0,0,0,0,0
3883093,356505296,3,0,0,0,0,0
4024973,29197881,3,0,0,0,0,0
4050770,80446342,2,0,0,0,0,0
4087217,399287331,2,0,1,0,0,0
4121429,88285366,1,0,0,0,0,0
4182818,158613284,2,0,0,0,0,0
4209278,159581737,3,0,0,0,0,0
4239407,133247477,2,0,0,0,0,0
4365869,53374250,2,0,0,0,0,0
4365869,357700145,2,0,0,0,0,0
4537106,303088756,2,0,0,0,0,0
4625549,343085901,2,0,0,0,0,0
4796366,106803580,2,0,0,0,0,0
4828274,318329188,2,0,0,0,0,0
4860935,180889020,1,0,0,0,0,0
5331293,262924439,3,0,0,0,0,0
5333174,147456220,3,0,0,0,0,0
5360957,289768380,4,0,0,0,0,0
5681285,113690947,2,0,1,1,0,0
5681285,152592307,6,0,1,1,0,0
5708087,83114961,2,0,0,0,0,0
5922326,88532779,3,0,0,0,0,0
6044438,93336990,1,0,0,0,0,0
6044438,237796347,2,0,0,0,0,0
6107777,191550752,3,0,0,0,0,0
6107777,327845166,2,0,0,0,0,0
6107777,399757614,2,0,0,0,0,0
6224591,390232790,2,0,0,0,0,0
6317831,232938227,2,0,0,0,0,0
6477443,31416373,2,0,0,0,0,0
10158495,358795720,3,0,0,0,0,0
10271262,294039109,1,0,0,0,0,0
10357743,126047673,2,0,0,0,0,0
10659204,189667493,5,0,0,0,0,0
10659204,336052094,3,0,0,0,0,0
10684992,270787747,3,0,1,0,0,0
10684992,306218862,3,0,0,0,0,0
10713699,216788288,1,0,0,0,0,0
10713699,358840694,3,0,0,0,0,0
10874175,13293574,1,1,0,0,0,0
10874175,56143305,1,0,0,0,0,0
10874175,130208673,1,0,0,0,0,0
10874175,348724871,1,0,0,0,0,0
10874175,395937884,1,0,0,0,0,0
11225904,58860816,1,0,0,0,0,0
11225904,335606481,2,0,0,0,0,0
11273694,21799923,3,0,0,0,0,0
11273694,52661123,3,0,0,0,0,0
11293311,165992576,5,0,0,0,0,0
11293311,166717489,2,0,0,0,0,0
11427594,147358654,1,0,0,0,0,0
11448627,43849524,1,0,0,0,0,0
11448627,181001270,1,0,0,0,0,0
11448627,206423495,1,0,0,0,0,0
11448627,326949004,3,0,0,0,0,0
11525370,65781952,2,0,0,0,0,0
11525370,120511520,2,0,0,0,0,0
11525370,163974417,1,0,0,0,0,0
11525370,242758798,2,0,0,0,0,0
11525370,263839400,3,0,0,0,0,0
11525370,352070822,5,0,1,1,0,0
11774061,135629318,1,0,0,0,0,0
11774061,388388582,1,0,0,0,0,0
11841357,191290227,4,0,0,0,0,0
11841357,254515755,5,0,0,0,0,0
11883765,70696908,2,0,0,0,0,0
11883765,83911504,2,0,0,0,0,0
11883765,90926430,3,0,0,0,0,0
11883765,130943426,1,0,0,0,0,0
12073239,175957535,3,0,0,0,0,0
12073239,370395691,1,0,0,0,0,0
12089679,177029056,2,0,0,0,0,0
12137670,310934849,2,0,0,0,0,0
12183066,27497105,1,0,0,0,0,0
12361452,6568104,0,0,1,0,0,0
12409914,318931754,2,0,0,0,0,0
12465879,205894880,3,0,0,0,0,0
12523584,139302549,2,0,0,0,0,0
12661032,129600803,1,0,0,0,0,0
12661032,242878491,9,0,0,1,0,0
12661032,257122755,2,0,0,0,0,0
12661032,290240134,1,0,0,0,0,0
12684003,43585798,2,0,0,0,0,0
12952941,35202293,2,0,0,0,0,0
12952941,209186888,1,0,0,0,0,0
12952941,240913087,1,0,0,0,0,0
12952941,258622715,1,0,0,0,0,0
13108842,92139223,1,0,0,0,0,0
13108842,390239564,1,0,0,0,0,0
13137537,15698280,2,0,0,0,0,0
13168398,277353925,2,0,0,0,0,0
13220916,383917453,2,0,0,0,0,0
13332282,43578886,3,0,0,0,0,0
13332282,371592258,1,0,0,0,0,0
13458264,135960598,1,0,0,0,0,0
13505790,147868189,2,0,0,0,0,0
13505790,160186502,2,0,0,0,0,0
13505790,207605283,2,0,0,0,0,0
13505790,284919209,2,0,0,0,0,0
13698828,37469902,2,0,0,0,0,0
13698828,215754059,2,0,0,0,0,0
13745955,83208869,2,0,0,0,0,0
13799559,372600266,2,0,0,0,0,0
13872483,142733797,3,0,0,0,0,0
13872483,322009438,2,0,0,0,0,0
13956684,48320932,6,0,0,1,0,0
13956684,243513342,1,0,0,0,0,0
13978410,135321822,2,0,0,0,0,0
14197263,192350728,1,0,0,0,0,0
14199942,140336186,1,0,0,0,0,0
14199942,163803551,1,0,0,0,0,0
14199942,255103751,1,0,0,0,0,0
14440836,123601142,1,0,0,0,0,0
14695090,78512331,2,0,0,0,0,0
14791879,65277961,1,0,0,0,0,0
14953060,249330336,2,0,0,0,0,0
14969215,34545972,2,0,0,0,0,0
14969215,67054344,1,0,0,0,0,0
14969215,122541703,2,0,0,0,0,0
14969215,395809099,1,0,0,0,0,0
15096604,93727962,1,0,0,0,0,0
15097678,175466031,2,0,0,0,0,0
15212908,228665108,5,0,1,0,0,0
15280372,48015682,1,0,0,0,0,0
15280372,49905687,1,0,1,0,0,0
15280372,142841717,1,0,1,0,0,0
15280372,309927329,1,0,0,0,0,0
15280372,403258423,1,0,0,0,0,0
15389083,229684050,1,0,0,0,0,0
15389083,300703107,2,0,0,0,0,0
15560848,189560739,3,0,0,0,0,0
15573307,240860765,3,0,0,0,0,0
15575017,66376798,2,0,0,0,0,0
15811489,310925651,2,0,0,0,0,0
16096186,269943977,2,0,0,0,0,0
16096186,313185677,2,0,0,0,0,0
16266511,345075700,1,0,0,0,0,0
16324198,94938380,1,0,0,0,0,0
16324198,139851640,2,0,0,0,0,0
16403335,97986148,3,0,0,0,0,0
16895050,125720477,2,0,0,0,0,0
16989193,23528915,3,0,0,0,0,0
17157301,78077782,2,0,0,0,0,0
17190238,48278186,1,0,0,0,0,0
17201854,205022966,5,0,0,0,0,0
17307610,253968835,2,0,0,0,0,0
17467051,269111830,2,0,0,0,0,0
17479444,117801602,1,0,0,0,0,0
17482213,10376128,3,0,0,0,0,0
17482213,93627873,3,0,0,0,0,0
17529298,9700925,1,0,0,0,0,0
17562880,53828090,1,0,1,0,0,0
17562880,67251074,2,0,0,0,0,0
17562880,91735991,2,0,0,0,0,0
17562880,214114523,8,1,2,0,0,0
17562880,219680380,2,0,0,0,0,0
17562880,283350175,2,0,0,0,0,0
17608093,215627847,2,0,0,0,0,0
17790253,79224492,3,0,0,0,0,0
17811184,110368683,3,0,0,0,0,0
17912257,399799736,2,0,0,0,0,0
17963305,147478168,2,0,0,0,0,0
17963305,329523968,3,0,0,0,0,0
18026536,43059768,1,0,0,0,0,0
18095986,47303239,3,0,0,0,0,0
18153064,313623998,2,0,0,0,0,0
18345952,217339717,2,0,0,0,0,0
18387106,11242631,2,0,0,0,0,0
18387106,311697932,2,0,0,0,0,0
18622561,178227989,2,0,0,0,0,0
18723064,375705123,4,1,0,0,0,0
18746263,65772236,2,0,0,0,0,0
18761026,377268920,3,1,0,0,0,0
18797311,227937558,1,0,0,0,0,0
18797311,352694331,2,0,0,0,0,0
18818014,264060031,2,0,0,0,0,0
18832198,178198015,1,0,0,0,0,0
18967447,42740945,2,0,0,0,0,0
18967447,104087250,2,0,0,0,0,0
18967447,315879582,3,0,0,0,0,0
19280462,27645895,1,0,0,0,0,0
19280462,51701369,1,0,0,0,0,0
19345853,347877350,2,0,0,0,0,0
19350731,113011770,1,0,0,0,0,0
19402409,47885570,2,0,0,0,0,0
19402409,158864318,2,0,0,0,0,0
19620923,390915455,1,0,0,0,0,0
19713422,118776931,2,0,0,0,0,0
19772132,362048657,1,0,0,0,0,0
19807337,347763729,3,0,0,0,0,0
19934663,299981609,4,0,0,0,0,0
20056050,107240615,2,0,1,0,0,0
20306397,392299827,3,0,0,0,0,0
20464299,177027140,2,0,0,0,0,0
20512062,142375514,1,0,0,0,0,0
20625528,191374478,2,0,0,0,0,0
20625528,372289945,3,0,0,0,0,0
20714892,178524066,2,0,0,0,0,0
20908806,58376148,3,0,0,0,0,0
20908806,350516341,4,0,0,0,0,0
20927673,286215668,1,0,0,0,0,0
20940726,308646449,2,0,0,0,0,0
20995080,299941043,1,0,0,0,0,0
21021180,288503300,1,0,0,0,0,0
21021180,297181487,3,0,0,0,0,0
21129369,157857517,2,0,0,0,0,0
21129369,403557265,2,0,0,0,0,0
21251403,284166491,2,0,0,0,0,0
21265164,11123602,2,0,0,0,0,0
21326166,391133946,2,0,0,0,0,0
21571608,173394740,2,0,0,0,0,0
21827502,396882043,3,0,0,0,0,0
21845448,193769674,2,0,0,0,0,0
21962832,78569266,1,0,0,0,0,0
21962832,105787270,1,0,0,0,0,0
21962832,150980407,1,0,0,0,0,0
22099113,16193900,2,0,0,0,0,0
22099113,244537005,1,0,0,0,0,0
22118106,362560732,5,0,0,0,0,0
22194714,26971663,2,0,0,0,0,0
22380591,262609005,2,0,0,0,0,0
22388571,29958441,2,0,0,0,0,0
22388571,33896544,4,0,0,0,0,0
22388571,281074675,4,0,0,0,0,0
22388571,291123701,1,0,0,0,0,0
22625052,112179583,2,0,0,0,0,0
22631517,169238151,2,0,0,0,0,0
22738347,168202325,2,0,0,0,0,0
22941073,398790971,3,0,0,0,0,0
23182222,141070680,3,0,0,0,0,0
23250040,177912248,3,0,0,0,0,0
23251285,50824645,5,0,0,0,0,0
23251285,312567052,3,0,0,0,0,0
23344525,378912504,2,0,0,0,0,0
23565538,385979352,2,0,0,0,0,0
23605678,385407633,4,0,0,0,0,0
23656726,132053321,2,0,0,0,0,0
23656726,159955691,2,0,0,0,0,0
23687359,357241331,2,0,0,0,0,0
23722207,353874501,2,0,0,0,0,0
23730268,202895621,3,0,0,0,0,0
23749054,339615171,2,0,0,0,0,0
23891314,268420793,1,0,0,0,0,0
24248230,385247334,5,0,0,1,0,0
24758644,364680076,4,0,0,0,0,0
25006222,69980982,4,0,0,1,0,0
25006222,242260265,1,0,0,0,0,0
25018273,246711189,3,0,0,0,0,0
25324546,231029916,2,0,0,0,0,0
25460341,82748288,4,0,0,0,0,0
25551301,114385880,3,0,0,0,0,0
25727707,91578493,3,0,0,1,0,0
25963369,227876804,1,0,0,0,0,0
25999483,23327458,2,0,0,0,0,0
26000275,34473998,1,0,0,0,0,0
26080246,186426969,12,0,0,1,0,0
26225677,247010842,1,0,0,0,0,0
26390395,96277077,2,0,0,0,0,0
26390395,117319804,2,0,0,0,0,0
26390395,213988674,2,0,0,0,0,0
26392618,308081278,3,0,0,0,0,0
26401156,77231859,3,0,0,0,0,0
26401156,318611759,4,0,0,0,0,0
26490052,175100369,2,0,0,0,0,0
26618554,45784887,3,0,0,0,0,0
26618554,247633978,2,0,0,0,0,0
26682313,47292718,2,0,0,0,0,0
26924884,152041844,2,0,0,0,0,0
26924884,217003821,4,0,0,0,0,0
27169453,56419206,5,0,0,0,0,0
27169453,312763887,4,0,0,0,0,0
27236578,191266657,1,0,0,0,0,0
27460736,698528,2,0,0,0,0,0
27460736,247292497,2,0,0,0,0,0
27460736,271777151,3,0,0,0,0,0
27504467,145545705,1,0,0,0,0,0
27504467,327432700,2,0,0,0,0,0
27926609,373787283,1,0,0,0,0,0
28027859,164666227,2,0,0,0,0,0
28189979,253324832,3,0,0,0,0,0
28198619,385934899,2,0,0,0,0,0
28225121,391028698,2,0,0,0,0,0
28228076,65991240,3,0,0,0,0,0
28228076,149240427,2,0,0,0,0,0
28228076,299021867,2,0,0,0,0,0
28228076,319714570,2,0,0,0,0,0
28266836,268595574,1,0,0,0,0,0
28559429,106906324,1,0,0,0,0,0
28851884,77856067,1,0,0,0,0,0
28959521,362223890,2,0,0,0,0,0
28971995,155033280,5,1,0,0,0,0
29120381,78667442,1,0,0,0,0,0
29120381,168978540,2,0,0,0,0,0
29463386,235108082,2,0,0,0,0,0
29518607,154737604,1,0,0,0,0,0
29518607,218185870,1,0,0,0,0,0
29518607,299107924,1,0,0,0,0,0
29548223,152402987,1,0,0,0,0,0
29548223,247851741,5,0,0,0,0,0
29699594,96097979,1,0,0,0,0,0
29699594,104202558,1,0,1,0,0,0
29699594,213170668,1,0,0,0,0,0
29869520,375765717,2,0,0,0,0,0
29896790,10629354,1,0,0,0,0,0
30342978,126559868,1,0,0,0,0,0
30364134,392609442,3,0,0,0,0,0
30660351,257498188,1,0,0,0,0,0
30660351,388604330,1,0,0,0,0,0
30918256,211241683,1,1,0,0,0,0
30994693,221741746,10,1,0,1,0,0
30994693,254641659,2,0,0,0,0,0
31045873,92901964,1,0,0,0,0,0
31117453,347264882,3,0,0,0,0,0
31708942,118370752,2,0,0,0,0,0
31855297,281939818,1,0,0,0,0,0
32052328,382479318,3,0,0,0,0,0
32079118,116215834,2,0,0,0,0,0
32079118,181671704,3,0,0,0,0,0
32147905,159307080,2,0,0,0,0,0
32229085,359401218,2,0,0,0,0,0
32324857,121263673,2,0,0,0,0,0
32327203,197525303,5,0,1,0,0,0
32367160,240286490,1,0,0,0,0,0
32417185,68000960,4,0,0,0,0,0
32690761,63404599,2,0,0,0,0,0
32690761,224293231,3,1,0,0,0,0
32763985,374195645,1,0,0,0,0,0
32840272,274695581,4,0,1,0,0,0
32840272,333028913,1,0,0,0,0,0
33158008,276490521,1,0,0,0,0,0
33405685,330473574,4,0,0,0,0,0
33454453,159739922,2,0,0,0,0,0
33473890,31598154,1,0,0,0,0,0
33734188,262638492,2,0,0,0,0,0
33939364,270325627,2,0,1,0,0,0
34172533,266542096,3,0,0,0,0,0
34263151,146745730,2,0,0,0,0,0
34299988,316749618,2,0,0,0,0,0
34332328,125666923,2,0,0,0,0,0
34416757,306871803,2,0,0,0,0,0
34457122,101276445,1,0,0,0,0,0
34702861,330596817,3,0,0,0,0,0
34714627,132940631,2,0,0,0,0,0
34757101,79528259,2,0,0,0,0,0
34757101,151504664,2,0,0,0,0,0
34810921,168722993,1,0,0,0,0,0
34810921,207685658,3,0,0,0,0,0
34810921,230132533,1,0,0,0,0,0
34810921,253431264,1,0,0,0,0,0
34810921,281568024,1,0,0,0,0,0
34810921,302157203,1,0,0,0,0,0
34810921,352134574,1,1,0,0,0,0
34810921,399226159,1,0,0,0,0,0
34895785,67479826,1,0,0,0,0,0
35064967,147785685,2,0,0,0,0,0
35415470,356442377,1,0,0,0,0,0
35427407,200642505,1,0,0,0,0,0
35429345,159852038,2,0,0,0,0,0
35482754,107590067,2,0,0,0,0,0
35482754,367490595,1,0,0,0,0,0
35520386,321633639,3,0,0,0,0,0
35520386,325281967,1,0,0,0,0,0
35918897,79432340,3,0,0,0,0,0
36061742,303205878,3,0,0,0,0,0
36067043,208998070,2,0,0,0,0,0
36193619,158282298,3,0,0,0,0,0
36297950,164666227,2,0,0,0,0,0
36639152,225838030,2,0,0,0,0,0
36708956,27969263,1,0,0,0,0,0
36886931,82588619,2,0,0,0,0,0
36886931,127031218,2,0,0,0,0,0
37015415,221806799,2,0,0,0,0,0
37015415,309519897,2,0,0,0,0,0
37093106,86594491,5,0,0,0,0,0
37093106,182378880,1,0,0,0,0,0
37093106,212836080,1,0,0,0,0,0
37093106,256362240,3,0,0,0,0,0
37140461,46772850,2,0,0,0,0,0
37140461,56217877,2,0,0,0,0,0
37189586,79081638,2,0,0,0,0,0
37189586,106745405,2,0,0,0,0,0
37189586,281884578,2,0,0,0,0,0
37189586,359145621,2,0,0,0,0,0
37215167,355123750,2,0,0,0,0,0
37379168,378701177,2,0,0,0,0,0
37379168,395419764,2,0,0,0,0,0
37393370,336441461,0,0,1,0,0,0
37438289,123675715,3,0,0,0,0,0
38268647,303010993,6,0,0,0,0,0
38441000,85294553,1,0,0,0,0,0
38477894,32389973,2,0,0,0,0,0
38487779,113186104,1,0,0,0,0,0
38556062,339237434,3,0,0,0,0,0
38669357,298374286,1,0,0,0,0,0
38748722,18987572,2,0,0,0,0,0
38748722,47680549,4,1,0,0,0,0
38940893,34268296,1,0,0,0,0,0
39175121,197635034,3,0,0,0,0,0
39504263,116816030,2,0,0,1,0,0
39619268,65482073,2,0,0,0,0,0
39717215,329067400,2,0,0,0,0,0
39759851,9566851,1,0,0,0,0,0
39759851,106176988,1,0,0,0,0,0
39831683,353181987,1,0,0,0,0,0
39831683,373813535,2,0,0,0,0,0
39970946,59575160,1,0,0,0,0,0
40049641,73662227,1,0,0,0,0,0
40144444,350110406,4,0,0,0,0,0
40437892,363625646,1,0,0,0,0,0
40686127,88989443,2,0,0,0,0,0
40745647,97140399,2,0,0,0,0,0
40745647,328734408,2,0,0,0,0,0
40923691,316957259,3,0,0,1,0,0
40938430,278602283,2,0,0,0,0,0
40995031,258500337,1,0,0,0,0,0
41083936,133985619,2,0,0,0,0,0
41083936,233217989,2,0,1,0,0,0
41083936,252409479,3,0,0,0,0,0
41311948,178431882,2,0,0,0,0,0
41311948,258322501,3,0,0,0,0,0
41317078,128777438,2,0,0,0,0,0
41317078,379203674,1,0,0,0,0,0
41426002,330680920,1,0,0,0,0,0
41460031,403527962,2,0,0,0,0,0
41477659,199976499,1,0,0,0,0,0
41477659,247749707,2,0,0,0,0,0
41477659,312425323,2,0,0,0,0,0
41693266,11843723,1,0,0,0,0,0
41693266,67495513,2,0,0,0,0,0
41693266,393157299,3,0,0,0,0,0
41693266,398918134,1,0,0,0,0,0
41746207,260389139,1,0,0,0,0,0
41803675,19183014,2,0,0,0,0,0
42121111,386599411,2,0,0,0,0,0
42176758,304183855,2,0,0,0,0,0
42250699,96655981,1,0,0,0,0,0
42250699,177791786,1,0,0,0,0,0
42291292,307330730,2,0,0,0,0,0
42304732,90640655,2,0,0,0,0,0
42304732,187640127,3,0,0,0,0,0
42408988,291843354,1,0,0,0,0,0
42785470,362441436,2,0,0,0,0,0
42991858,302301566,3,0,0,0,0,0
43188523,304272003,2,0,0,0,0,0
43188523,333221475,3,0,0,0,0,0
43231261,316478517,1,0,0,0,0,0
43250242,72896091,3,0,0,0,0,0
43250242,232402955,2,0,0,0,0,0
43252522,266843700,1,0,0,0,0,0
43289425,217448391,2,0,0,0,0,0
43293667,193803122,2,0,0,0,0,0
43293667,246326873,2,0,0,0,0,0
43442731,4997225,3,0,0,1,0,0
43467412,364664451,3,0,0,0,0,0
43582817,47320292,1,0,0,0,0,0
43607396,21809425,1,0,0,0,0,0
43607396,402192287,2,0,0,0,0,0
43732385,80446342,2,0,0,0,0,0
43928807,368909617,3,0,0,0,0,0
43941746,61664223,2,0,0,0,0,0
43941746,375115896,4,0,0,0,0,0
44097692,388674744,2,0,0,0,0,0
44142824,369136256,3,0,0,0,0,0
44277104,107423768,2,0,0,0,0,0
44299667,3934048,1,0,0,0,0,0
44374814,107580422,3,0,0,0,0,0
44374814,306409661,3,0,0,0,0,0
44374814,382216868,5,0,0,0,0,0
44483777,127068413,3,0,0,0,0,0
44556221,215756680,1,0,0,0,0,0
44562971,386664859,4,0,0,0,0,0
44627393,86488906,1,0,0,0,0,0
45077390,26336286,2,0,0,0,0,0
45077390,83568742,7,0,1,0,0,0
45077390,228652390,0,0,0,1,0,0
45077390,375586498,2,0,0,0,0,0
45120014,361888140,2,0,0,0,0,0
45167258,318694372,2,0,0,0,0,0
45366734,269561637,2,0,0,0,0,0
45470234,347311179,3,0,0,0,0,0
45491153,133486908,3,0,0,0,0,0
45629939,362463146,2,0,0,0,0,0
45837941,138319621,2,0,0,0,0,0
45986348,158542516,1,0,0,0,0,0
46027472,2018417,4,0,0,0,0,0
46155758,64945295,3,0,0,0,0,0
46156223,278882950,2,0,0,0,0,0
46202885,392628711,5,0,0,0,0,0
46257182,210559963,1,0,0,0,0,0
46409942,139206139,2,0,0,0,0,0
46536413,360052685,1,0,0,0,0,0
46548065,288095081,2,0,0,0,0,0
46548065,313318820,5,0,0,0,0,0
46548065,320525658,3,0,0,0,0,0
46554986,394855530,2,1,0,0,0,0
46729748,59412691,2,0,0,0,0,0
46804781,178202118,1,0,0,0,0,0
46960745,143789050,2,0,0,0,0,0
47114993,16987945,1,0,0,0,0,0
47184224,16184847,2,0,0,0,0,0
47184224,189483135,4,0,1,0,0,0
47864222,101025498,5,0,0,0,0,0
47931176,345641385,1,0,0,0,0,0
48195330,242221765,2,0,0,0,0,0
48201636,140547446,3,0,0,0,0,0
48209445,1992306,2,0,0,0,0,0
48209445,107776321,2,0,0,0,0,0
48357633,286649069,2,0,0,0,0,0
48362340,330106809,2,0,0,0,0,0
48393144,29683238,1,0,0,0,0,0
48393144,342630804,1,0,0,0,0,0
