user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
100804348,364220771,3,0,0,0,0,0
100905478,307800655,2,0,0,0,0,0
100942651,357843692,2,0,0,0,0,0
101105140,46363793,2,0,0,0,0,0
101153614,179192487,2,0,0,0,0,0
101157490,376608182,2,0,0,0,0,0
101350411,360806251,2,0,0,0,0,0
101380978,264462698,3,0,0,0,0,0
101414767,127252795,5,0,0,0,0,0
101435857,347118637,2,0,0,0,0,0
101473477,13363536,1,0,0,0,0,0
101473477,312656039,1,0,0,0,0,0
101662042,55957680,1,0,0,0,0,0
101662042,362565456,1,0,0,0,0,0
101761462,323017626,2,0,0,0,0,0
101785678,147023523,3,0,0,0,0,0
101847145,39622653,8,1,1,1,0,0
101847145,169002830,7,1,0,1,0,0
101919523,135180419,2,0,0,0,0,0
101919523,177725065,2,0,0,0,0,0
101919523,204468661,3,0,0,0,0,0
101919523,205197481,2,0,0,0,0,0
101919523,306057932,2,0,0,0,0,0
101919523,346855035,3,0,0,0,0,0
101919523,375816013,2,0,0,0,0,0
101919523,386356099,4,0,0,1,0,0
102011320,175100369,4,1,0,0,0,0
102011320,203038698,2,0,0,0,0,0
102033883,30010515,1,0,0,0,0,0
102033883,36266314,1,0,0,0,0,0
102033883,128018806,1,0,0,0,0,0
102033883,222652206,1,0,0,0,0,0
102033883,223463044,1,0,0,0,0,0
102033883,365100372,1,0,0,0,0,0
102033883,384746593,1,0,0,0,0,0
102115747,166665553,2,0,0,0,0,0
102213124,207933039,3,0,0,0,0,0
102213124,384781802,3,0,0,0,0,0
102422770,31501761,1,0,0,0,0,0
102434536,242727811,5,0,0,0,0,0
102443404,173838813,2,0,0,0,0,0
102462043,230887658,1,0,0,0,0,0
102516628,33117681,3,1,0,0,0,0
102516628,122230931,1,0,0,0,0,0
102516628,153646577,1,0,0,0,0,0
102516628,212738556,2,0,0,0,0,0
102516628,219253381,1,0,0,0,0,0
102516628,311009408,2,0,0,0,0,0
102516628,365808221,3,0,0,0,0,0
102516628,384506167,1,0,0,0,0,0
102516628,400407085,1,0,0,0,0,0
102708775,228316710,1,0,0,0,0,0
102708775,290432404,1,0,0,0,0,0
102823423,197914667,1,0,0,0,0,0
102823423,208473996,2,0,1,0,0,0
102823423,330776014,6,0,1,0,0,0
102823423,353461260,5,0,0,0,0,0
102856393,169990985,2,0,0,0,0,0
102856393,279854192,2,0,0,0,0,0
102868558,105209861,3,0,0,0,0,0
102874300,304083652,1,0,0,0,0,0
102874300,304524013,1,0,0,0,0,0
102976447,166118888,1,0,0,0,0,0
102976447,252388747,3,0,0,0,0,0
102976447,344069228,1,0,0,0,0,0
102983605,398389843,2,0,0,0,0,0
103015861,75985532,7,1,0,0,0,0
103015861,393179929,4,0,0,0,0,0
103033579,44375378,3,0,0,0,0,0
103033579,228266889,1,0,0,0,0,0
103052788,46548890,1,0,0,0,0,0
103052788,265239156,2,0,0,0,0,0
103052788,274169589,1,0,0,0,0,0
103052788,319894220,1,0,0,0,0,0
103052788,329532853,2,0,0,0,0,0
103076224,179247355,2,0,0,0,0,0
103183648,71269351,3,1,0,0,0,0
103246987,92870047,3,1,0,0,0,0
103316629,106617024,12,0,1,1,0,0
103337719,176506802,2,0,0,0,0,0
103405993,141312302,1,0,0,0,0,0
103628659,9920593,3,0,0,0,0,0
103628659,126449498,1,0,0,0,0,0
103628659,293373660,3,0,0,0,0,0
103628659,305007344,1,0,0,0,0,0
103685659,381033669,2,0,0,0,0,0
103685659,398629105,3,0,0,0,0,0
103804138,395200199,2,0,0,0,0,0
104066491,102245691,2,0,0,0,0,0
104066491,388554103,2,0,0,0,0,0
104182726,308651302,2,0,0,0,0,0
104216572,62158240,1,0,0,0,0,0
104216572,275716169,3,0,0,0,0,0
104216572,314651948,2,0,0,0,0,0
104361958,195048775,3,0,0,0,0,0
104479195,16197250,1,0,0,0,0,0
104479195,49817697,1,0,0,0,0,0
104479195,79750204,1,0,0,0,0,0
104479195,369489666,1,0,0,0,0,0
104541883,197166081,2,0,0,0,0,0
104574739,129494925,2,0,0,0,0,0
104982265,8822109,2,0,0,0,0,0
104982265,115477002,1,0,0,0,0,0
104982265,140581633,2,0,0,0,0,0
104982265,194459504,1,0,0,0,0,0
104982265,311142211,1,0,0,0,0,0
104982265,385557791,3,0,0,0,0,0
104993641,128041348,3,0,0,0,0,0
104993641,151322479,2,0,0,0,0,0
104993641,328580466,2,0,0,0,0,0
105132614,330807277,2,0,0,0,0,0
105227450,30420714,1,0,0,0,0,0
105227450,159380007,3,0,0,0,0,0
105227450,319715818,3,0,0,0,0,0
105307832,377196944,2,0,0,0,0,0
105315608,52694331,3,0,0,0,0,0
105315608,109203841,6,0,0,0,0,0
105315608,127249359,5,0,0,0,0,0
105315608,128948301,2,0,0,0,0,0
105315608,157607764,3,0,0,0,0,0
105315608,171445787,10,0,0,0,0,0
105315608,270703721,2,0,0,0,0,0
105315608,391528720,2,0,0,0,0,0
105410696,320134083,2,0,0,0,0,0
105505646,334577946,3,0,0,0,0,0
105615815,363480827,1,0,0,0,0,0
105726659,61064707,2,0,0,1,0,0
105836258,10237913,1,0,0,0,0,0
105897419,166510249,1,0,0,0,0,0
105897419,341670768,1,0,0,0,0,0
105900884,176025349,2,0,0,0,0,0
105900884,398515248,2,0,0,0,0,0
106025114,214394156,2,0,0,0,0,0
106113386,61496753,5,0,0,0,0,0
106124534,1466560,3,0,0,0,0,0
106239539,353341243,1,0,0,0,0,0
106240256,51350006,1,0,0,0,0,0
106248464,59516714,2,0,0,0,0,0
106248464,81963667,2,0,0,0,0,0
106290839,2765618,1,0,0,0,0,0
106290839,398805858,1,0,0,0,0,0
106457255,165101425,2,0,0,0,0,0
106508942,105302358,3,0,0,0,0,0
106508942,106903812,1,0,0,0,0,0
106508942,208153323,4,0,1,0,0,0
106508942,321593539,3,0,0,0,0,0
106533248,41925361,1,0,0,0,0,0
106533248,89155058,3,0,0,0,0,0
106533248,246359115,1,0,0,0,0,0
106533248,261773199,1,0,0,0,0,0
106579874,240739271,2,0,0,0,0,0
106745240,110597859,2,0,0,0,0,0
106745240,138114325,2,0,0,0,0,0
106745240,214523398,2,0,0,0,0,0
106745240,215181515,3,0,0,0,0,0
106797362,331183561,1,0,0,0,0,0
106925888,271988632,1,0,0,0,0,0
106925888,311153978,2,0,0,0,0,0
107029256,9150268,3,0,0,0,0,0
107135207,40586992,1,0,0,0,0,0
107135207,277831337,3,0,0,0,0,0
107177615,269154675,5,0,1,0,0,0
107369933,162668398,1,0,0,0,0,0
107614019,65967225,2,0,0,0,0,0
108019238,393222755,1,0,0,0,0,0
108142574,321809149,3,0,0,0,0,0
108155660,14109697,1,0,0,0,0,0
108155660,347745633,3,0,0,0,0,0
108163037,251097591,7,0,0,1,0,0
108281837,170071786,2,0,0,0,0,0
108330275,115444588,1,0,0,0,0,0
108330275,138966079,1,0,0,0,0,0
108330275,143654054,1,0,0,0,0,0
108518123,254504240,1,0,0,0,0,0
108556142,275004528,1,0,0,0,0,0
108556142,380308655,1,0,0,0,0,0
108787496,311088255,2,0,0,0,0,0
108787496,331062386,2,0,0,0,0,0
108842399,24076883,2,0,0,0,0,0
108992468,69897567,1,0,0,0,0,0
108992468,98089076,3,0,0,0,0,0
108992468,184159507,4,0,0,0,0,0
108992468,358334251,1,0,0,0,0,0
109043819,148574957,4,1,0,0,0,0
109043819,257489755,2,0,0,0,0,0
109043819,279157625,4,1,0,0,0,0
109164452,14790132,1,0,0,0,0,0
109174109,155142365,1,1,0,0,0,0
109174109,373303307,1,1,0,0,0,0
109354262,203511830,4,0,0,1,0,0
109415036,393106776,1,0,0,0,0,0
109430255,369181848,3,0,0,0,0,0
109436981,375901488,1,0,0,0,0,0
109752945,401155432,1,0,0,0,0,0
109775118,215011171,3,0,0,0,0,0
109779393,172993523,1,0,0,0,0,0
109779393,186987607,1,0,0,0,0,0
109779393,268766964,1,0,0,0,0,0
109779393,283808251,1,0,0,0,0,0
109779393,292410842,1,0,0,0,0,0
109779393,296456902,1,0,0,0,0,0
109838229,362815508,1,0,0,0,0,0
109991124,281129424,1,0,0,0,0,0
110068303,293367052,3,0,0,0,0,0
110083351,199959242,3,0,0,0,0,0
110083351,326479850,1,0,0,0,0,0
110241208,294167986,3,0,0,0,0,0
110581771,121709258,1,0,0,0,0,0
110606692,245083938,1,0,0,0,0,0
110825197,192681690,1,0,0,0,0,0
110864023,86852806,2,0,0,0,0,0
110872825,56079109,2,0,0,0,0,0
110872825,181765572,2,0,0,0,0,0
110872825,192735379,2,0,0,0,0,0
110872825,404102478,2,0,0,0,0,0
110961790,33826785,3,0,0,0,0,0
110961790,109109577,1,0,0,0,0,0
110961790,126536522,2,0,0,0,0,0
110984704,393809254,2,0,0,0,0,0
111013189,43606647,2,0,0,0,0,0
111050134,23510062,3,0,0,0,0,0
111050134,56073701,1,0,0,0,0,0
111050134,71480742,3,0,0,0,0,0
111050134,389518565,1,0,0,0,0,0
111068056,168776268,2,0,0,0,0,0
111068056,379464397,2,0,0,0,0,0
111157306,254747663,2,0,0,0,0,0
111197434,309170680,3,0,0,0,0,0
111246613,244986684,2,0,0,0,0,0
111348988,93047452,1,0,0,0,0,0
111348988,357150666,1,0,0,0,0,0
111348988,387268277,1,0,0,0,0,0
111375820,243118038,2,0,0,0,0,0
111413851,271300083,2,0,0,0,0,0
111430153,348061723,2,0,0,0,0,0
111430153,369524423,2,0,0,0,0,0
111607822,176227764,2,0,0,0,0,0
111609931,79346547,2,0,0,0,0,0
111609931,155794673,2,0,0,0,0,0
111609931,198008022,2,0,0,0,0,0
111757720,29670415,5,0,1,1,0,0
111872749,6752799,1,0,0,0,0,0
111872749,333346809,1,0,0,0,0,0
111940339,32966526,2,0,0,0,0,0
112471411,25837950,3,0,0,0,0,0
112471411,235512103,3,0,0,0,0,0
112471411,244149871,2,0,0,0,0,0
112471411,397845114,1,0,0,0,0,0
112489390,373411006,1,0,0,0,0,0
112508383,35727193,1,0,0,0,0,0
112622167,365962900,1,0,0,0,0,0
112631605,31560234,2,0,0,0,0,0
112631605,245342116,2,0,0,0,0,0
112647019,150776233,3,0,0,0,0,0
112647019,257845911,1,0,0,0,0,0
112647019,261103639,2,0,0,0,0,0
112647019,279708281,1,0,0,0,0,0
112647019,322811837,3,0,0,0,0,0
112658053,152537971,1,0,0,0,0,0
112658053,263000541,1,0,0,0,0,0
112658053,339229890,3,0,0,0,0,0
112658053,378198906,1,0,0,0,0,0
112791616,272386963,1,0,0,0,0,0
112791616,311750981,1,0,0,0,0,0
112791616,353217183,1,0,0,0,0,0
113010458,256984988,2,0,0,0,0,0
113034122,133336933,4,0,0,0,0,0
113379008,129738413,2,0,0,0,0,0
113443007,31743091,2,0,0,0,0,0
113443007,229763490,1,0,0,0,0,0
113455229,2202215,1,0,0,0,0,0
113455229,142384413,2,0,0,0,0,0
113455229,275942413,2,0,0,0,0,0
113491196,161840722,1,0,1,0,0,0
113512469,57891468,4,0,0,0,0,0
113532770,290999637,4,0,0,0,0,0
113609528,74359694,2,0,0,0,0,0
113642540,151913990,3,0,0,0,0,0
113642540,170310424,2,0,0,0,0,0
113696144,119809283,2,0,0,0,0,0
113696144,128612193,3,0,0,0,0,0
113903693,141105414,4,0,1,0,0,0
113976848,96871768,3,0,0,0,0,0
113976848,334109896,1,0,0,0,0,0
114061658,117844324,5,1,0,0,0,0
114061658,120987707,3,1,0,0,0,0
114061658,157616871,4,1,0,0,0,0
114061658,159608931,1,0,0,0,0,0
114121415,86933872,1,0,0,0,0,0
114121415,212835116,5,0,1,1,0,0
114278486,83343958,2,0,1,0,0,0
114278486,86329410,3,0,0,0,0,0
114278486,232431351,2,0,0,0,0,0
114278486,286853403,2,0,0,0,0,0
114328130,49867113,1,0,0,0,0,0
114328130,208892550,1,0,0,0,0,0
114328130,302520181,1,0,0,0,0,0
114328130,339915365,1,0,0,0,0,0
114328130,385917319,5,0,0,0,0,0
114582878,82306583,2,0,0,0,0,0
114582878,100079162,2,0,1,0,0,0
114582878,292981054,4,0,0,0,0,0
114582878,336209675,2,0,0,0,0,0
114756053,244640484,3,0,0,0,0,0
114932900,83013703,3,0,0,1,0,0
114940505,271786836,1,0,0,0,0,0
114940505,396069150,1,0,0,0,0,0
114946034,22960092,1,0,0,0,0,0
115006310,42411172,2,0,0,0,0,0
115006310,183651525,2,0,0,0,0,0
115006310,269541717,2,0,0,0,0,0
115060736,65865938,5,0,0,1,0,0
115060736,398368007,1,0,0,0,0,0
115091996,79458119,2,0,0,0,0,0
115119092,33619451,2,0,0,0,0,0
115119092,384472375,3,0,0,0,0,0
115136933,346091674,2,0,0,0,0,0
115206062,344449906,1,0,0,0,0,0
115235783,171743903,3,0,0,0,0,0
115320245,400607487,1,0,0,0,0,0
115483400,175416787,1,0,0,0,0,0
115537643,131549468,5,0,1,0,0,0
115575833,168203959,2,0,0,0,0,0
115636265,43325210,2,0,0,0,0,0
115669976,204472107,2,1,1,0,0,0
115788842,291157052,2,0,0,0,0,0
115788842,310467684,3,0,0,0,0,0
115828583,236157005,1,0,0,0,0,0
115865300,165918172,1,0,0,0,0,0
115865300,296370025,2,0,0,0,0,0
115873760,403867251,3,1,0,0,0,0
115897748,262100437,2,0,0,0,0,0
115906685,388625285,2,0,0,0,0,0
116000306,294095847,5,0,0,1,0,0
116128625,215390193,4,0,0,0,0,0
116270315,115838591,2,0,0,0,0,0
116270315,116628074,1,0,0,0,0,0
116270315,276762711,1,0,0,0,0,0
116270315,319986666,1,0,0,0,0,0
116270315,340398404,1,0,0,0,0,0
116282936,327593823,2,0,0,0,0,0
116422961,64988115,2,0,0,0,0,0
116452520,118947995,2,0,0,0,0,0
116776544,169048668,1,0,1,0,0,0
116810528,223293993,1,0,0,0,0,0
116926283,50414925,1,0,0,0,0,0
116926283,175717982,1,0,0,0,0,0
116968292,44917657,2,0,0,0,0,0
116968292,386246976,3,1,0,0,0,0
117199100,16455993,2,0,0,0,0,0
117199100,213012452,3,0,0,0,0,0
117199100,375285780,3,0,0,0,0,0
117209225,146237557,2,0,0,0,0,0
117209225,360824941,7,0,2,0,0,0
117209852,345334878,1,0,0,0,0,0
117211187,1595419,2,0,0,0,0,0
117257585,252339280,2,0,0,0,0,0
117257585,304961761,6,0,1,1,0,0
117291728,137811747,3,0,0,0,0,0
117346094,7708795,2,0,0,0,0,0
117346094,37015882,3,0,0,0,0,0
117489347,22350621,1,0,0,0,0,0
117511565,17199955,1,0,0,0,0,0
117520433,242709260,4,0,0,1,0,0
117520661,152666559,2,0,0,0,0,0
117595355,138202751,2,0,0,0,0,0
117595355,208963371,2,0,0,0,0,0
117595355,356422930,2,0,0,0,0,0
117680045,307576779,2,0,0,0,0,0
117719673,92261313,2,0,0,0,0,0
117839385,12639541,2,0,1,0,0,0
117839385,176386520,5,0,0,0,0,0
117839385,176549246,2,0,1,0,0,0
117839385,200490688,1,0,0,0,0,0
117839385,227219980,4,0,0,0,0,0
117839385,317299911,4,0,0,0,0,0
117880116,27817274,4,0,0,0,0,0
117880116,49089850,2,0,0,0,0,0
117880116,99370352,3,0,0,0,0,0
117880116,127988612,2,0,0,0,0,0
117880116,150760441,3,0,0,0,0,0
117880116,190946653,2,0,0,0,0,0
117880116,193081544,2,0,0,0,0,0
117880116,197581526,3,0,0,0,0,0
117880116,238691388,2,0,0,0,0,0
117880116,252136264,2,0,0,0,0,0
117880116,252652166,3,0,0,0,0,0
117880116,264618585,2,0,0,0,0,0
117880116,275725749,2,0,0,0,0,0
117880116,308925908,2,0,0,0,0,0
117880116,311559583,2,0,0,0,0,0
117880116,316566848,1,0,0,0,0,0
117880116,382752910,1,0,0,0,0,0
117955677,73335740,1,0,0,0,0,0
117968934,46080878,2,0,0,0,0,0
117968934,236471166,2,0,0,0,0,0
118011108,18617500,1,0,0,0,0,0
118062213,62954417,4,0,0,1,0,0
118133727,46813706,2,0,0,0,0,0
118133727,83632744,1,0,0,0,0,0
118133727,107047476,2,0,0,0,0,0
118133727,201198732,2,0,0,0,0,0
118133727,260802352,1,0,0,0,0,0
118133727,333532106,2,0,0,0,0,0
118144704,115520941,4,0,0,0,0,0
118144704,181777561,1,0,0,0,0,0
118255947,312123606,1,0,0,0,0,0
118266183,276053595,6,0,0,2,0,0
118279041,362622966,5,0,0,0,0,0
118361328,56446627,5,0,0,0,0,0
118387500,9186586,4,0,0,0,0,0
118414155,228749691,1,0,0,0,0,0
118414155,338104966,3,0,0,0,0,0
118444341,40482273,2,0,0,0,0,0
118444341,321163104,2,0,0,0,0,0
118445757,33394367,2,0,0,0,0,0
118508697,149774471,2,0,0,0,0,0
118545642,299952546,2,0,0,0,0,0
118636431,118595236,4,0,0,0,0,0
118733970,109741086,1,0,0,0,0,0
118733970,398068705,1,0,0,0,0,0
118822821,267951345,3,0,0,0,0,0
118920978,309245869,1,0,0,0,0,0
118920978,388783934,3,0,1,0,0,0
119194869,19108043,1,0,0,0,0,0
119202960,373962507,2,0,0,0,0,0
119279535,38915529,1,0,0,0,0,0
119279535,49165425,1,0,0,0,0,0
119279535,98353299,3,0,1,0,0,0
119279535,130137396,3,0,1,0,0,0
119279535,218679740,3,0,0,0,0,0
119356221,296574944,1,0,0,0,0,0
119387424,7696082,2,0,0,0,0,0
119475696,326766532,2,0,0,0,0,0
119646069,34365209,4,0,0,0,0,0
119646069,39622653,1,0,0,0,0,0
119646069,267629883,8,0,0,1,0,0
119700126,330719075,6,0,0,1,0,0
119759040,257556514,2,0,0,0,0,0
119838957,150565715,1,0,0,0,0,0
119838957,239005820,7,0,0,0,0,0
119838957,254042973,1,0,0,0,0,0
119845773,214394156,2,0,0,0,0,0
119984067,310185992,1,0,0,0,0,0
120001942,311759257,2,0,0,0,0,0
120001942,368211006,1,0,0,0,0,0
120009124,403073239,1,0,0,0,0,0
120174640,159841979,2,0,0,0,0,0
120174640,259861064,2,0,0,0,0,0
120220219,40471229,2,0,0,0,0,0
120278269,176568932,5,0,0,0,0,0
120414247,88328221,2,0,0,0,0,0
120562492,218541599,2,0,0,0,0,0
120610978,271240180,4,0,0,0,0,0
120857764,401955736,2,0,0,0,0,0
120944392,60204798,1,0,0,0,0,0
120944392,168431562,2,0,0,0,0,0
120944392,180395639,3,0,0,0,0,0
120944392,216223004,2,0,0,0,0,0
120944392,286350859,2,0,0,0,0,0
120944392,372841144,2,0,0,0,0,0
120944392,397693401,2,0,0,0,0,0
121051628,239525962,5,0,0,0,0,0
121454675,92313961,2,1,0,0,0,0
121492295,102063833,1,0,0,0,0,0
121492295,310816886,1,0,0,0,0,0
121517957,155580430,5,0,0,0,0,0
121517957,274473997,2,0,0,0,0,0
121631798,328395797,2,0,0,0,0,0
121658987,291942934,3,0,0,0,0,0
121680167,18578329,1,0,0,0,0,0
121680167,164536296,2,0,1,0,0,0
121680167,191002459,2,0,0,0,0,0
121731227,190626393,2,0,0,0,0,0
121828172,300157328,1,0,0,0,0,0
121828172,364659986,2,0,0,0,0,0
122132057,44525079,1,0,0,0,0,0
122299202,66722357,1,0,0,0,0,0
122299202,117850055,4,0,0,0,0,0
122379242,94263001,2,0,0,0,0,0
122379242,130793458,2,0,0,0,0,0
122379242,226850549,2,0,1,1,0,0
122379242,345128450,2,0,0,0,0,0
122438933,25583247,1,0,0,0,0,0
122474273,340703492,1,0,0,0,0,0
122510537,212464744,7,0,0,0,0,0
122643506,77243108,2,0,0,0,0,0
122744693,98227192,3,0,0,0,0,0
122799902,368174791,10,0,0,1,0,0
123021194,28577991,3,0,0,0,0,0
123021194,44821053,1,0,0,0,0,0
123021194,121594958,3,0,0,0,0,0
123021194,129143502,1,0,0,0,0,0
123021194,173493730,1,0,0,0,0,0
123021194,198088216,1,0,0,0,0,0
123021194,228058625,3,0,0,0,0,0
123021194,282430243,1,0,0,0,0,0
123021194,291370648,1,0,0,0,0,0
123021194,368424808,1,0,0,0,0,0
123044507,264709066,2,0,0,0,0,0
123079985,109717536,4,0,0,0,0,0
123093902,90905163,2,0,0,0,0,0
123093902,205703399,5,0,1,0,0,0
123504509,1709946,4,0,0,0,0,0
124049114,208806212,2,0,0,0,0,0
124057118,65035809,2,0,0,0,0,0
124057118,310327152,3,0,0,0,0,0
124067459,315867567,2,0,0,0,0,0
124110596,328580466,3,0,1,1,0,0
124134830,331111837,2,0,0,0,0,0
124166879,134611672,2,0,0,0,0,0
124166879,150958905,4,0,0,0,0,0
124268417,307970400,4,1,0,0,0,0
124299848,212422996,1,0,0,0,0,0
124676570,347023376,4,0,0,0,0,0
124902872,9861443,3,0,0,0,0,0
124956647,149761677,3,0,1,0,0,0
125083808,307492384,1,0,0,0,0,0
125160152,309501396,1,0,0,0,0,0
125242244,73567838,4,0,0,0,0,0
125397377,263843228,1,0,0,0,0,0
125397377,393141589,2,0,0,0,0,0
125402837,23932308,1,0,1,0,0,0
125503796,21719351,3,0,0,0,0,0
125503796,246282257,2,0,0,0,0,0
125528876,32065874,2,0,0,0,0,0
125528876,71985415,3,0,0,0,0,0
125528876,88323406,2,0,0,0,0,0
125528876,103397959,2,0,0,0,0,0
125528876,162751219,2,0,0,0,0,0
125528876,167125592,2,0,0,0,0,0
125528876,177564432,2,0,0,0,0,0
125528876,237446051,2,0,0,0,0,0
125528876,251863161,2,1,0,0,0,0
125528876,262018051,2,0,0,0,0,0
125528876,266668346,2,0,0,0,0,0
125528876,272571680,3,0,1,0,0,0
125528876,288163557,2,0,0,0,0,0
125528876,344357147,4,0,0,0,0,0
125528876,393377992,2,0,0,0,0,0
125563712,83249798,1,0,0,0,0,0
125563712,213333635,1,0,0,0,0,0
125563712,217109427,1,0,0,0,0,0
125563712,313030378,1,0,0,0,0,0
125563712,313153174,1,0,0,0,0,0
125563712,400953806,1,0,0,0,0,0
125582351,168787626,2,0,0,0,0,0
125598335,42660697,2,0,0,0,0,0
125667968,42135673,1,0,0,0,0,0
125667968,213105773,1,0,0,0,0,0
125667968,240518619,1,0,0,0,0,0
125717270,197861560,2,0,0,0,0,0
125717270,343333220,2,0,1,0,0,0
126057399,97068313,1,0,0,0,0,0
126075705,223401325,2,0,0,0,0,0
126087927,36454376,4,0,0,0,0,0
126089295,261927723,2,0,0,0,0,0
126111855,79750204,3,0,0,0,0,0
126111855,95219572,2,0,0,0,0,0
126111855,392824485,2,0,0,0,0,0
126153066,113938465,4,0,0,0,0,0
126153066,132000872,2,0,0,0,0,0
126153066,226065554,2,0,0,0,0,0
126153066,293732626,2,0,0,0,0,0
126153066,357999646,2,0,0,0,0,0
126153066,358097620,2,0,0,0,0,0
126343275,28168134,2,0,0,0,0,0
126343275,204713637,3,0,0,0,0,0
126343275,340621397,4,0,0,0,0,0
126343275,346312973,3,0,0,0,0,0
126343275,368170682,3,0,0,0,0,0
126376929,183344081,2,0,0,0,0,0
126376929,328549091,0,0,1,0,0,0
126704655,222804961,3,0,0,0,0,0
126949332,106115904,1,0,0,0,0,0
126949332,355255222,2,0,0,0,0,0
127138398,210008299,1,0,0,0,0,0
127138398,403586207,4,0,0,0,0,0
127234635,348537412,2,0,0,1,0,0
127364859,181217263,2,0,0,0,0,0
127485435,6078522,2,0,0,0,0,0
127546836,101445819,3,0,0,0,0,0
127546836,318719194,1,0,0,0,0,0
127669920,49304628,2,0,0,0,0,0
127707552,373864682,2,0,0,0,0,0
127808454,385389020,3,0,0,0,0,0
127867506,84593536,1,0,0,0,0,0
127867506,290559498,7,0,2,1,0,0
127877619,84883973,3,0,0,0,0,0
127877619,190740751,4,0,0,0,0,0
127877619,320958393,3,0,0,0,0,0
127916913,41103500,1,0,0,0,0,0
127954305,89625309,2,0,0,0,0,0
127983456,217809116,1,0,0,0,0,0
128033220,91309700,2,0,0,0,0,0
128033220,93349368,2,0,0,0,0,0
128040189,111923157,2,0,0,0,0,0
128043732,306579776,2,0,0,0,0,0
128043732,354769766,2,0,0,0,0,0
128043732,382925082,3,0,0,0,0,0
128144235,343583085,1,0,0,0,0,0
128158908,64305218,2,0,0,0,0,0
128158908,274470854,2,0,0,0,0,0
128187888,243468940,1,0,0,0,0,0
128187888,305883462,2,0,0,0,0,0
128187888,316391595,2,0,0,0,0,0
128187888,382300635,2,0,0,0,0,0
128222166,219062107,2,0,0,0,0,0
128319225,238284982,2,0,0,0,0,0
128369466,47303239,3,0,0,0,0,0
128369466,252385593,2,0,0,0,0,0
128381331,202836480,3,0,0,0,0,0
128486850,276301885,2,0,0,0,0,0
128608455,163949624,3,0,0,0,0,0
128639487,293689209,1,0,0,0,0,0
128702640,240958404,1,0,0,0,0,0
128702811,199030404,2,0,0,0,0,0
128702811,385406101,2,0,0,0,0,0
128754534,164657210,1,0,0,0,0,0
128760885,122241003,7,0,0,0,0,0
128760885,169350462,2,0,0,0,0,0
128760885,194523638,2,0,0,0,0,0
128760885,307220559,2,0,0,0,0,0
128902392,208222835,4,0,0,0,0,0
128912448,79447883,13,0,0,1,0,0
128912448,121294019,5,0,0,0,0,0
128912448,156733394,2,0,0,0,0,0
128912448,192788245,1,0,0,0,0,0
128912448,199122308,2,0,0,0,0,0
128912448,232362876,3,0,0,0,0,0
128912448,255371749,2,0,0,0,0,0
128912448,260396526,3,0,0,0,0,0
128931429,98855781,2,0,0,0,0,0
129000003,126988887,1,0,0,0,0,0
129079713,124523494,1,0,0,0,0,0
129334539,356545115,3,0,0,0,0,0
129347055,58971057,3,0,0,0,0,0
129358260,133187227,1,0,0,0,0,0
129625878,76188330,2,0,0,0,0,0
129625878,196754738,3,0,1,0,0,0
129641106,185126108,1,0,0,0,0,0
129641106,226063764,2,0,0,0,0,0
129662025,51695091,2,1,0,0,0,0
129687162,47303239,3,0,0,0,0,0
129725706,369365813,1,0,0,0,0,0
129823140,390506815,4,0,0,1,0,0
129928830,305390968,1,0,0,0,0,0
129938373,28650951,2,0,0,0,0,0
129938373,185114744,4,0,0,0,0,0
129938373,220214049,4,0,0,0,0,0
129938373,369854122,1,0,0,0,0,0
129948486,141664819,1,0,0,0,0,0
129948486,388885271,3,0,1,0,0,0
129970065,42436476,3,0,0,0,0,0
129970065,59405811,3,0,0,0,0,0
129970065,136772386,2,1,1,0,0,0
130215077,90626878,5,0,0,0,0,0
130215077,364612502,1,0,0,0,0,0
130289381,86162668,3,0,0,0,0,0
130405628,134937727,3,0,0,0,0,0
130405628,291488220,1,0,0,0,0,0
130405628,329329879,1,0,0,0,0,0
130405628,392172545,1,0,0,0,0,0
130452173,316954912,3,0,0,1,0,0
130483946,48114529,3,0,0,0,0,0
130795976,375575515,3,0,0,0,0,0
130904570,103392701,4,0,0,0,0,0
130979492,141804034,1,0,0,0,0,0
131019638,1920967,1,0,0,0,0,0
131019638,158586094,1,0,0,0,0,0
131019638,236500599,1,1,0,0,0,0
131019638,307780073,1,0,0,0,0,0
131116778,43796614,2,0,0,0,0,0
131116778,184475652,1,0,0,0,0,0
131165318,71733528,2,0,0,0,0,0
131165318,145401850,3,0,0,0,0,0
131301125,107623857,2,0,0,0,0,0
131355185,254406959,1,0,0,0,0,0
131651174,352901011,3,0,0,0,0,0
131670953,243014811,2,0,0,0,0,0
131750537,13982634,1,0,0,0,0,0
131750537,116211234,1,0,0,0,0,0
131750537,199601463,1,0,0,0,0,0
131750537,364557682,2,0,0,0,0,0
131771456,66752534,3,0,0,0,0,0
131771456,216644358,2,0,0,0,0,0
131771456,355541323,4,0,1,0,0,0
131771456,398105124,3,0,0,0,0,0
131775218,14245732,3,0,0,0,0,0
131775218,259013587,9,0,1,0,0,0
131775845,330596817,3,0,0,0,0,0
131808599,123172470,2,0,0,0,0,0
131808599,174869924,1,0,0,0,0,0
131834567,17501780,2,0,0,0,0,0
131917352,168011781,1,0,0,0,0,0
131936504,113142148,1,0,0,0,0,0
131936504,404266894,5,0,0,0,0,0
132084641,196865318,1,0,0,0,0,0
