user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
135200142,300996632,3,0,0,0,0,0
135288720,217323552,4,1,0,0,0,0
135315546,255450070,4,0,0,0,0,0
135666003,130344334,2,0,0,0,0,0
135666003,250310926,3,0,0,0,0,0
135803625,187475544,1,0,0,0,0,0
135894801,33460093,2,0,0,0,0,0
136298757,188354373,1,0,0,0,0,0
136326675,263956981,4,0,0,0,0,0
136404549,257668331,3,0,0,1,0,0
136534221,241635742,4,0,0,0,0,0
136534221,337026010,2,0,0,0,0,0
136628364,111923157,2,0,0,0,0,0
136757913,284412359,1,0,0,0,0,0
136864938,350810276,1,0,0,0,0,0
136915656,263864905,1,0,0,0,0,0
137534145,119744416,2,0,0,0,0,0
137534145,268937874,2,0,0,0,0,0
137534145,342907582,2,0,0,0,0,0
137856687,244596513,2,0,0,0,0,0
137882256,25785098,3,0,0,0,0,0
138012801,316816595,1,0,0,0,0,0
138022914,338272188,5,0,0,0,0,0
138038328,191799930,2,0,0,0,0,0
138383541,71299441,3,0,0,0,0,0
138397644,3265513,2,0,0,0,0,0
138489028,391478315,1,0,0,0,0,0
138589540,288251829,4,0,0,0,0,0
138747055,272986399,1,0,0,0,0,0
138754270,74394481,4,0,0,0,0,0
138754270,84914910,2,0,0,0,0,0
138754270,241971010,2,0,0,0,0,0
138754270,281825594,2,0,0,0,0,0
138884494,132002382,2,0,0,0,0,0
139065898,51734688,1,0,0,0,0,0
139157380,123551928,2,0,0,0,0,0
139619605,98656648,1,0,0,0,0,0
139887505,58935501,3,0,0,0,0,0
139887505,65196423,2,0,1,0,0,0
139915480,173701753,1,0,0,0,0,0
140015654,46131733,1,0,1,0,0,0
140015654,143789050,1,0,0,0,0,0
140104163,153509902,3,0,0,0,0,0
140321927,158625894,3,0,0,0,0,0
140342846,62314545,3,0,0,0,0,0
140391842,110440623,7,0,0,0,0,0
140557337,129433555,2,0,0,0,0,0
141374267,380927797,2,0,0,0,0,0
141423047,136660150,2,0,0,0,0,0
142056471,160906240,2,0,0,0,0,0
142096371,193083208,3,0,0,0,0,0
142229751,313661128,2,0,0,0,0,0
634170,182355411,2,0,0,0,0,0
1107934,65892483,2,0,0,0,0,0
0,0,0,0,0,0,0,0
1107934,237875332,2,0,0,0,0,0
1136287,20181272,3,0,0,0,0,0
1136287,23521805,2,0,0,0,0,0
1136287,175398656,4,0,0,0,0,0
1136287,277232924,2,0,0,0,0,0
1154080,140000262,2,0,0,0,0,0
1181863,173010395,1,0,0,0,0,0
1460125,114201441,2,0,0,0,0,0
2361256,102380037,2,0,0,0,0,0
2440222,213670170,1,0,0,0,0,0
2908603,150570022,2,0,0,0,0,0
3125974,277353925,2,0,0,0,0,0
3285586,47166657,3,0,0,0,0,0
3285586,92299102,2,0,0,0,0,0
3285586,185951053,2,0,0,0,0,0
3444136,327881556,1,0,0,0,0,0
3686296,3792916,3,0,0,0,0,0
3686296,169112344,1,0,0,0,0,0
3914479,79080346,2,0,0,0,0,0
3914479,305276174,2,0,0,0,0,0
3914479,340270800,2,0,0,0,0,0
3914479,378684099,2,0,0,0,0,0
4090271,271498795,2,0,0,0,0,0
4328543,389129871,2,0,0,0,0,0
4498439,92978943,1,0,0,0,0,0
4564376,175428035,1,0,0,0,0,0
4860935,45946579,3,0,0,0,0,0
4860935,97493424,1,0,0,0,0,0
5050808,251075047,1,0,0,0,0,0
5208128,137284040,3,0,0,0,0,0
5305268,306604902,7,0,0,0,0,0
5305268,335548496,5,0,0,0,0,0
5360957,265240472,2,0,0,0,0,0
5369231,213719683,3,0,0,0,0,0
5369231,336619473,2,0,0,0,0,0
5369231,359893896,1,0,0,0,0,0
5371991,241165954,2,0,0,0,0,0
5818655,170762798,3,0,0,0,0,0
6044438,19407790,2,0,0,0,0,0
6391361,381039838,1,0,0,0,0,0
6520580,81199194,2,0,0,0,0,0
6524912,348463496,2,0,0,0,0,0
10273713,305585333,3,0,0,0,0,0
10557096,104660022,1,0,0,0,0,0
10634751,154607250,2,0,1,1,0,0
10634751,232655414,1,0,0,0,0,0
10634751,300886351,2,0,0,0,0,0
10713699,9675132,3,0,0,0,0,0
10823697,36410770,4,0,0,0,0,0
10876284,8816162,1,0,0,0,0,0
10876284,71356693,1,0,0,0,0,0
10876284,342598663,2,0,0,0,0,0
10935918,351367888,1,0,0,0,0,0
11026029,37642206,2,0,0,0,0,0
11105622,161045096,2,0,0,0,0,0
11105622,268766964,2,0,0,0,0,0
11105622,295496890,3,0,0,0,0,0
11159625,74844221,2,0,0,0,0,0
11583387,19900149,1,0,0,0,0,0
11583387,180786766,1,0,0,0,0,0
11910210,106010425,2,0,0,0,0,0
11960052,17693479,2,0,0,0,0,0
11960052,140345321,2,0,0,0,0,0
11960052,350850561,4,0,0,0,0,0
12361452,69993752,6,0,0,0,0,0
12559242,321886986,1,0,0,0,0,0
12759393,62047768,2,0,0,0,0,0
12759393,89045981,2,0,0,0,0,0
12759393,145137569,2,0,0,0,0,0
12759393,295240105,2,0,0,0,0,0
12952941,367552318,1,0,0,0,0,0
13036407,272034585,2,0,0,0,0,0
13165215,280602982,2,0,1,0,0,0
13167552,58528839,1,0,0,0,0,0
13254123,226348318,2,0,0,0,0,0
13305411,109740542,1,0,0,0,0,0
13305411,158420137,2,0,0,0,0,0
13464387,108763535,1,0,0,0,0,0
13670451,118370752,2,0,0,0,0,0
13752315,59043309,1,0,0,0,0,0
13783575,67752579,3,0,1,0,0,0
13822014,150823353,1,0,0,0,0,0
13822014,287824233,1,0,0,0,0,0
14199942,227668438,1,0,0,0,0,0
14537553,91992917,2,0,0,0,0,0
14541966,275087204,5,0,1,0,0,0
14602569,283728978,2,0,0,0,0,0
15130417,334092149,3,0,0,0,0,0
15280372,7790905,1,0,0,0,0,0
15280372,43578148,1,0,0,0,0,0
15280372,154188613,1,0,0,0,0,0
15280372,293818141,7,0,1,0,0,0
15330397,170523404,1,0,0,0,0,0
15330397,242660146,1,0,0,0,0,0
15330397,257603022,4,0,0,0,0,0
15506821,395074329,3,0,1,1,0,0
16088923,174900420,1,0,0,0,0,0
16270981,75463514,1,0,0,0,0,0
16586944,268671152,1,0,0,0,0,0
16974739,95957919,2,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
17562880,397616833,3,0,0,0,0,0
17599954,331462091,2,0,0,0,0,0
17635249,3892822,2,0,0,0,0,0
17635249,16322108,2,0,0,0,0,0
18095986,400499276,2,0,0,0,0,0
18479197,123589736,2,0,0,0,0,0
18496468,15998138,2,0,1,0,0,0
18596923,178575120,4,0,0,0,0,0
18746263,339859360,2,0,0,0,0,0
18761026,103835557,2,0,0,0,0,0
18775984,7589444,6,1,0,0,0,0
18775984,50451830,2,0,0,0,0,0
19052884,334072811,2,0,0,0,0,0
19498877,314201047,1,0,0,0,0,0
20208411,49264563,3,0,0,0,0,0
20274489,152828146,5,1,0,0,0,0
20334474,49963009,1,0,0,0,0,0
20334474,387105940,1,0,0,0,0,0
20464299,107693590,3,0,0,0,0,0
20464299,371918571,3,0,0,0,0,0
20589492,159990385,1,0,0,0,0,0
20611653,99696664,4,0,0,0,0,0
20625528,372289945,3,0,1,1,0,0
20714892,140665437,1,0,0,0,0,0
20714892,310363860,2,0,0,0,0,0
20988891,125045339,1,0,0,0,0,0
21120942,386634385,1,0,0,0,0,0
21279609,93016320,4,0,0,0,0,0
21279609,387487269,1,0,0,0,0,0
21624663,312832998,1,0,0,0,0,0
21633531,50678566,3,0,0,0,0,0
21962832,96383785,2,0,0,0,0,0
22099113,59001891,1,0,0,0,0,0
22099113,267596991,12,0,1,1,0,0
22099113,306665890,2,0,0,0,0,0
22270536,57245766,2,0,0,0,0,0
22388571,201759518,2,0,0,0,0,0
22388571,334572268,2,0,0,0,0,0
22388571,401453472,1,0,0,0,0,0
22757727,184330229,1,0,0,0,0,0
22826938,345122907,2,0,0,0,0,0
23011006,149721292,2,0,0,0,0,0
23011006,244600968,2,0,0,0,0,0
23011006,278493180,3,0,0,0,0,0
23605678,306286472,2,0,0,0,0,0
23625580,313319103,3,0,0,1,0,0
23891314,130116748,1,0,0,0,0,0
23924296,394967248,1,0,0,0,0,0
24430801,388794282,4,0,0,0,0,0
24979429,371338917,2,0,0,0,0,0
25012345,141131556,3,0,0,0,0,0
25016107,24420702,3,1,0,0,0,0
25016107,26195435,2,1,0,0,0,0
25016107,131935848,1,1,0,0,0,0
25108597,305486784,3,0,0,0,0,0
25157536,65482073,1,0,0,0,0,0
25287589,122241003,3,0,0,0,0,0
25573066,336695759,1,0,0,0,0,0
26201404,399072951,1,0,0,0,0,0
26650246,101140512,3,0,0,0,0,0
26715865,363652020,7,0,1,0,0,0
26748949,28110519,3,0,0,0,0,0
26748949,104301692,1,0,0,0,0,0
26900041,275517757,2,0,0,0,0,0
27020443,369918126,5,0,1,0,0,0
27236578,9328675,1,0,0,0,0,0
27317801,157548632,1,0,0,0,0,0
27317801,213143210,3,0,1,0,0,0
27460736,40629651,4,0,0,0,0,0
27496280,153768617,2,0,0,0,0,0
27504467,175866399,1,0,0,0,0,0
27949808,64909670,2,0,0,0,0,0
28047761,321734796,2,0,0,0,0,0
28477565,14349,1,0,0,0,0,0
28477565,131871785,2,0,0,0,0,0
28477565,402912797,2,0,0,0,0,0
28785719,151714431,1,0,0,0,0,0
28785719,266991577,1,0,0,0,0,0
28785719,367551601,3,0,0,0,0,0
28971995,157802671,2,1,0,0,0,0
28992857,100531500,3,0,0,0,0,0
28992857,317944552,1,0,0,0,0,0
29148986,13497440,2,0,0,0,0,0
29526839,385768043,2,0,0,0,0,0
30009492,158848055,2,0,0,0,0,0
30703389,94062845,2,0,0,0,0,0
30718584,213701111,0,1,0,0,0,0
31832668,60964571,2,0,0,0,0,0
32324857,303205878,1,0,0,0,0,0
32417185,23141970,2,0,0,0,0,0
32540806,156625942,4,0,0,0,0,0
33106912,120714482,2,0,0,0,0,0
33456733,200233372,3,0,0,0,0,0
33515056,12465316,2,0,0,0,0,0
33929080,20437359,3,0,0,0,0,0
33939991,222396871,1,0,0,0,0,0
34019695,257787844,2,0,0,0,0,0
34116778,359079908,2,0,0,0,0,0
34125247,119712112,4,0,1,0,0,0
34125247,224861726,1,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
36067043,201548957,2,0,0,0,0,0
36157937,7482132,2,0,0,0,0,0
36157937,82649767,3,0,1,0,0,0
36157937,245736755,2,0,0,0,0,0
36307676,51258468,1,0,0,0,0,0
36307676,339597698,7,0,0,0,0,0
36314834,63209660,1,0,0,0,0,0
36548990,391089047,4,0,0,0,0,0
36631343,327574299,1,0,0,0,0,0
36639152,103088854,2,0,0,0,0,0
36639152,331740457,1,0,0,0,0,0
36639152,366484499,2,0,0,0,0,0
36639152,400016105,1,0,0,0,0,0
36901364,67118558,1,0,0,0,0,0
37165541,292480299,2,0,0,0,0,0
37189586,358388400,2,0,0,0,0,0
37407827,190986769,3,1,0,0,0,0
37644125,238205990,2,0,0,0,0,0
37755539,380162782,4,0,0,0,0,0
37755539,393852759,2,0,0,0,0,0
37963142,12592289,1,0,0,0,0,0
38026943,99128869,2,0,0,0,0,0
38026943,129897730,1,0,1,0,0,0
38056901,399473058,3,0,0,0,0,0
38296724,358521583,2,0,0,0,0,0
38748722,349591520,2,0,0,0,0,0
38789297,272035643,1,0,0,0,0,0
39066596,158795258,1,0,0,0,0,0
39067802,399454553,2,0,0,0,0,0
39162092,383263737,2,0,0,0,0,0
39333605,359631089,2,0,0,0,0,0
39654332,192337291,2,0,0,0,0,0
39801668,219313667,2,1,0,0,0,0
39801668,271603933,2,0,0,0,0,0
40035310,87856323,1,0,0,0,0,0
40387240,281244541,3,0,0,0,0,0
40410817,12049861,3,0,0,0,0,0
40410817,61664124,2,0,0,0,0,0
40513258,155411880,3,0,0,0,0,0
40513258,258362828,4,0,1,0,0,0
40817854,208608390,2,0,0,0,0,0
40824670,144184059,1,0,0,0,0,0
40824670,167177184,1,0,0,0,0,0
40824670,179654255,1,0,0,0,0,0
40824670,372103820,1,0,0,0,0,0
41111227,376065608,1,0,0,0,0,0
41558392,327113272,1,0,0,0,0,0
41803675,200730450,1,0,0,0,0,0
41803675,213182458,2,0,0,0,0,0
42171352,337690391,3,0,0,0,0,0
42455248,971038,2,0,0,0,0,0
42455248,328128972,2,0,0,0,0,0
42470809,14650543,1,0,0,0,0,0
42623350,294178242,1,0,0,0,0,0
42623350,401719814,2,0,0,0,0,0
42991858,295154364,1,0,0,0,0,0
43231261,77798845,1,0,0,0,0,0
43484740,61141753,1,0,0,0,0,0
43484740,156984904,1,0,0,0,0,0
43484740,348654760,1,0,0,0,0,0
43484740,358903725,3,0,0,0,0,0
43607396,302090198,2,0,0,0,0,0
44193530,332756112,3,0,0,0,0,0
44228963,185353244,2,0,0,0,0,0
44658539,314781750,2,0,0,0,0,0
44754434,1168184,1,0,0,0,0,0
44950595,244720164,2,0,0,0,0,0
45470234,129662365,7,0,0,1,0,0
45506132,33707460,1,0,0,0,0,0
45895559,47405924,1,0,0,0,0,0
45895559,176277477,4,0,0,0,0,0
45895559,376231994,1,0,0,0,0,0
46761269,337002081,2,0,0,0,0,0
47045360,125058765,0,1,0,0,0,0
47076392,123372495,2,0,0,0,0,0
47142671,194592126,1,0,0,0,0,0
47142671,297405556,2,0,0,0,0,0
47380556,282008118,2,0,0,0,0,0
47619521,149517272,2,0,0,0,0,0
47671268,227142560,2,0,0,0,0,0
47671268,325057379,2,0,0,0,0,0
47671268,379665486,2,0,0,0,0,0
47756162,67753454,2,0,0,0,0,0
47756162,378918424,2,0,0,0,0,0
48630423,59677447,2,0,0,0,0,0
49039290,18252543,1,0,0,0,0,0
49072569,111439300,2,0,1,0,0,0
49072569,198969967,2,0,0,0,0,0
49099929,373648327,8,0,1,1,0,0
49162512,152758845,2,1,0,0,0,0
49521270,162266954,1,0,0,0,0,0
49695783,38280275,1,0,0,0,0,0
49930782,170316101,2,0,0,0,0,0
50142094,254187260,1,0,0,0,0,0
50845804,163257680,1,0,0,0,0,0
50845804,331930279,1,0,0,0,0,0
50845804,402328807,1,0,0,0,0,0
51099679,187720633,6,0,0,0,0,0
51274141,258664635,2,0,0,0,0,0
51324508,168588932,1,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
53133164,36934924,2,0,0,0,0,0
53133164,199079966,2,0,0,0,0,0
53297564,338150475,6,0,1,1,0,0
53844137,202371622,6,0,1,0,0,0
53844137,223371445,1,0,0,0,0,0
54007823,278552892,5,0,1,0,0,0
54041681,165381586,2,0,0,0,0,0
54041681,296699412,1,0,0,0,0,0
54041681,339102108,2,0,0,0,0,0
54057266,298097073,4,0,0,0,0,0
54391844,395504224,2,0,0,0,0,0
54581027,214053494,1,1,0,0,0,0
54710873,173459917,4,0,0,0,0,0
54834746,79432340,2,0,0,0,0,0
55020857,35377581,3,0,0,0,0,0
55129739,216924125,1,0,0,0,0,0
55401911,273220998,2,0,0,0,0,0
55401911,386645763,2,0,0,0,0,0
55624235,116361129,2,1,0,0,0,0
56153328,274176342,2,0,0,0,0,0
56457981,211710230,2,0,0,0,0,0
56596275,284896326,1,0,0,0,0,0
56743230,125695683,1,0,0,0,0,0
56743230,325539571,1,0,0,0,0,0
56743230,400877252,1,0,0,0,0,0
56782266,384948439,2,0,0,0,0,0
56850825,277923995,3,0,0,0,0,0
56962533,275139483,6,0,0,0,0,0
57328869,263411409,4,0,1,0,0,0
57329391,114714917,3,0,0,0,0,0
57941367,82694514,1,0,0,0,0,0
58095375,355624974,2,0,0,0,0,0
58891608,206508086,1,0,0,0,0,0
58991721,350633986,1,0,0,0,0,0
59165397,133083415,3,1,0,0,0,0
59165397,212085157,2,0,0,0,0,0
59165397,222380233,2,0,0,0,0,0
59165397,338954053,2,1,0,0,0,0
59389326,55433276,1,0,0,0,0,0
59469195,176842457,1,0,0,0,0,0
60001313,281125087,2,0,0,0,0,0
60203516,347503888,1,0,0,0,0,0
60489965,308528327,1,0,0,0,0,0
60710861,211019755,3,0,0,0,0,0
60768284,206882715,2,0,0,0,0,0
60882638,48508308,1,0,0,0,0,0
60882638,364815105,1,0,0,0,0,0
60891335,113194033,2,0,0,0,0,0
60891335,226941580,2,0,0,0,0,0
60891335,364518633,2,0,0,0,0,0
61389623,338745999,1,0,0,0,0,0
61607522,403004154,1,0,1,0,0,0
61672184,351036005,1,0,0,0,0,0
61967684,339710611,2,0,0,0,0,0
62164715,342174398,1,0,1,0,0,0
62234471,204798922,3,0,0,0,0,0
62263109,281967579,2,1,0,0,0,0
62392544,353609364,2,0,0,0,0,0
62861870,177747076,2,0,0,0,0,0
63163622,261659088,2,0,0,0,0,0
63709136,312072911,3,0,0,0,0,0
63842927,360064534,2,0,0,0,0,0
64065599,314879175,2,1,0,0,0,0
64105130,220766340,2,0,1,0,0,0
64199090,99469697,2,0,0,0,0,0
64435083,350045178,3,0,0,0,0,0
64464177,303774664,1,0,0,0,0,0
64464177,397367072,1,0,0,0,0,0
64496244,41882132,2,0,0,0,0,0
64749963,266142693,3,0,0,0,0,0
100002985,52222250,2,0,0,0,0,0
100002985,147599246,2,0,0,1,0,0
101157490,54629528,2,0,0,0,0,0
101577352,90978823,7,0,1,0,0,0
101725552,191286647,3,1,0,0,0,0
102314482,176571127,2,0,0,0,0,0
102823423,275930974,4,0,0,0,0,0
103052788,192681690,1,0,0,0,0,0
103052788,222652206,1,0,0,0,0,0
103052788,266634173,1,0,0,0,0,0
103161370,174967098,2,0,0,0,0,0
103304407,327354131,3,0,0,0,0,0
103316629,399691841,2,0,0,0,0,0
104053975,14995368,2,0,0,0,0,0
104122201,245951751,1,0,0,0,0,0
104465491,37658060,2,0,0,0,0,0
105262268,9675132,3,0,0,0,0,0
105321788,70816712,3,0,0,0,0,0
105410696,2317088,2,0,0,0,0,0
105615815,177789813,1,0,0,0,0,0
105679988,242109533,2,0,0,0,0,0
105769703,197378441,1,0,0,0,0,0
105769760,243675492,2,0,0,0,0,0
106122425,133562572,2,0,0,0,0,0
106122425,376514213,2,0,0,0,0,0
106166372,29909243,2,0,0,0,0,0
106234361,248203702,3,0,0,0,0,0
106342022,22980977,2,0,0,0,0,0
106342022,56898793,2,0,0,0,0,0
106342022,281353527,2,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
109164452,22302304,2,0,0,0,0,0
109164452,162121397,2,0,0,0,0,0
109164452,216092495,1,0,0,0,0,0
109164452,388781495,3,0,0,0,0,0
109212596,296664017,1,0,0,0,0,0
109230332,71796857,2,0,0,0,0,0
109397288,96143536,2,0,0,0,0,0
109397288,380418637,2,0,0,0,0,0
109399568,154914474,1,0,0,0,0,0
109554732,203255610,7,0,1,1,0,0
110045332,224523986,3,0,0,0,0,0
110068303,170546877,2,0,0,0,0,0
110093236,157581405,2,0,0,0,0,0
110093236,206375273,2,0,0,0,0,0
110093236,253152488,1,0,0,0,0,0
110206999,132968128,1,0,0,0,0,0
110274976,324922969,2,0,0,0,0,0
110461261,348337289,2,0,0,0,0,0
110581771,179905826,1,0,0,0,0,0
110581771,187029055,7,0,0,0,0,0
110670451,403300231,1,0,0,0,0,0
110701894,275477672,1,0,1,0,0,0
110813545,50598389,2,0,0,0,0,0
110813545,145242115,2,0,0,0,0,0
110824750,243518177,2,0,0,0,0,0
110883802,13651794,2,0,0,0,0,0
110883802,310307644,2,0,0,0,0,0
111019459,142362632,1,0,0,0,0,0
111070759,195286173,3,0,0,0,0,0
111174406,11181040,2,0,0,0,0,0
111174406,233873825,2,0,0,0,0,0
111246442,311703684,1,0,0,0,0,0
111265081,13304978,1,0,0,0,0,0
111408175,256471402,1,0,0,0,0,0
111609931,361346418,5,0,0,0,0,0
111657607,217782604,2,0,0,0,0,0
112201231,321786509,2,0,0,0,0,0
112537648,373231827,2,0,0,0,0,0
112556458,74949392,3,0,0,0,0,0
112600231,359432901,2,0,0,0,0,0
112628608,259400813,2,0,0,0,0,0
112896793,82379757,2,0,0,0,0,0
113033486,66064229,1,0,0,0,0,0
113190941,102360256,7,0,0,1,0,0
113717075,274272634,2,0,0,0,0,0
113743271,81168998,2,0,0,0,0,0
113743271,204968524,2,0,0,0,0,0
113952290,305653094,1,0,0,0,0,0
114020513,67699726,2,0,0,0,0,0
114020513,241345382,2,0,0,0,0,0
114078962,237099179,1,0,0,0,0,0
114239222,135486282,3,0,0,0,0,0
114328130,82057991,3,0,0,0,0,0
114328130,169087978,3,0,0,0,0,0
114508949,17389048,2,0,0,0,0,0
114508949,64161101,3,0,0,0,0,0
114508949,308301541,2,0,0,0,0,0
114508949,388303872,2,0,0,0,0,0
114515366,150480415,2,0,0,0,0,0
114686525,270325627,1,0,0,0,0,0
114726038,104297508,2,0,0,0,0,0
114726038,268028902,1,0,0,0,0,0
114726038,385492694,2,0,0,0,0,0
114932900,9845340,2,0,0,0,0,0
115091996,107527737,4,0,0,0,0,0
115091996,214362960,2,0,0,0,0,0
115176890,169497022,2,0,0,0,0,0
115617854,272853168,1,0,0,0,0,0
115669976,184081436,2,1,0,0,0,0
115722998,70449410,4,0,0,0,0,0
115778501,229343937,2,0,0,0,0,0
115856090,280557061,2,0,1,0,0,0
116557811,149727156,1,0,0,0,0,0
116856755,396502419,1,0,0,0,0,0
116926283,218200462,1,0,0,0,0,0
116941445,248173521,3,0,0,0,0,0
117227399,188522397,2,0,0,0,0,0
117272519,270357528,2,0,0,0,0,0
117661634,369076396,2,0,0,0,0,0
118128678,318147852,2,0,0,0,0,0
118144704,122055639,2,0,0,0,0,0
118144704,153512849,1,0,0,0,0,0
118524951,152335801,2,0,0,0,0,0
118545642,207449114,1,0,0,0,0,0
118545642,390270057,1,0,1,0,0,0
118606416,135010368,3,0,0,0,0,0
118630104,337484257,3,0,0,0,0,0
119128620,100082638,2,0,0,0,0,0
119202960,94062845,2,0,0,0,0,0
119227071,323728114,2,0,0,0,0,0
119279535,21942515,10,0,1,1,0,0
119279535,266962157,1,0,0,0,0,0
119398002,86197557,1,0,0,0,0,0
119398002,164608770,1,0,0,0,0,0
119440845,22831020,7,0,1,0,0,0
119598153,275933017,3,0,0,0,0,0
120013993,311702169,1,0,0,0,0,0
120059707,266981492,2,0,0,0,0,0
120526582,41138668,2,0,0,0,0,0
120660040,375481217,2,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
121986074,113923502,2,0,0,0,0,0
122580224,392918756,2,0,0,0,0,0
122664881,153914019,1,0,0,0,0,0
122664881,337228496,1,0,0,0,0,0
122799902,163004413,3,0,0,0,0,0
122920742,367982770,2,0,0,0,0,0
123420365,94887850,2,0,0,0,0,0
124166879,230771202,2,0,0,0,0,0
124520915,385189307,2,0,0,0,0,0
124611590,322445492,2,0,0,0,0,0
124864271,308313304,2,0,0,0,0,0
124982843,5851334,2,0,0,0,0,0
125042321,228860482,3,0,0,0,0,0
125172374,354648747,1,0,0,0,0,0
125397377,280811075,2,0,0,0,0,0
125491733,34382714,3,0,0,0,0,0
125497832,309515561,2,0,0,0,0,0
125589239,41767649,2,0,0,0,0,0
125667968,371650093,2,0,0,0,0,0
125936322,289583352,1,0,0,0,0,0
125952387,25447090,6,0,1,0,0,0
126087927,53613395,3,0,0,0,0,0
126089295,32966526,2,0,0,0,0,0
126089295,39308899,1,0,0,0,0,0
126429984,252079996,4,0,0,0,0,0
126738432,363300697,2,0,0,0,0,0
126844212,96596717,2,0,0,0,0,0
126949332,207804206,5,1,0,0,0,0
127072161,113613586,3,0,0,0,0,0
127135044,196032688,2,0,0,0,0,0
127240758,122418413,3,0,0,0,0,0
127257207,154178427,1,0,0,0,0,0
127257207,285911623,3,0,0,0,0,0
127791765,403226421,2,0,0,0,0,0
127916115,200691582,2,0,1,0,0,0
127981176,226271167,1,0,0,0,0,0
127981176,289863784,1,0,0,0,0,0
127983456,173448359,1,0,0,0,0,0
127983456,366379183,1,0,0,0,0,0
128008896,48517971,3,0,0,0,0,0
128008896,137318721,4,0,1,0,0,0
128428587,299836688,2,0,0,0,0,0
128767221,97868598,3,0,0,0,0,0
128777733,146873125,2,0,0,0,0,0
128912448,53688502,5,0,0,0,0,0
128912448,106342620,2,0,0,0,0,0
128912448,169149085,2,0,0,0,0,0
128912448,229407585,2,0,0,0,0,0
128993511,374890725,2,0,0,0,0,0
129334539,101795398,2,0,0,0,0,0
129334539,210752974,2,0,0,0,0,0
129334539,242867220,4,0,0,0,0,0
129334539,313901613,1,0,0,0,0,0
129383307,51168222,3,0,0,0,0,0
129456189,273516989,1,0,0,0,0,0
130439063,220828476,3,0,0,0,0,0
130556999,397700549,2,0,0,0,0,0
130562513,40525678,7,0,0,0,0,0
130821785,365100372,2,0,0,0,0,0
130891244,145464611,3,0,0,0,0,0
130904570,43872487,3,0,0,0,0,0
130904570,97139541,3,0,0,0,0,0
130937426,110334721,1,0,0,0,0,0
130937426,402725439,3,0,0,0,0,0
130940081,251389639,2,0,0,0,0,0
131073512,47137927,3,0,0,0,0,0
131073512,92692869,2,0,0,0,0,0
131200850,104695024,4,0,0,0,0,0
131552552,64410972,2,0,0,0,0,0
131632535,351986101,2,0,0,0,0,0
131651174,317985870,2,0,0,0,0,0
131771456,266193887,2,0,0,0,0,0
131856122,73253509,4,0,0,0,0,0
131856122,316853734,3,0,0,0,0,0
131856122,349886706,3,0,0,0,0,0
131904608,369532623,3,0,0,0,0,0
131904608,378173332,1,0,0,0,0,0
131917352,32471407,1,0,0,1,0,0
131975939,23674672,1,0,0,0,0,0
131975939,195908111,1,0,0,0,0,0
131975939,231443353,1,0,0,0,0,0
131978114,303320035,2,0,0,0,0,0
132025133,102107528,5,0,0,0,0,0
132025133,294639617,3,0,0,0,0,0
132049178,135032818,3,0,0,0,0,0
132190022,285102647,3,0,0,0,0,0
132190022,304935434,1,0,0,0,0,0
132236660,70670956,1,0,0,0,0,0
132236660,277765896,1,0,0,0,0,0
132337790,321485654,1,0,0,0,0,0
132337790,356272511,1,0,0,0,0,0
132541898,203139041,4,0,0,0,0,0
132541898,233261250,3,0,0,0,0,0
132626507,26941376,3,1,0,0,0,0
132626507,102232284,3,0,0,0,0,0
132922724,192852872,2,0,0,0,0,0
132922724,362487758,2,0,0,0,0,0
132988949,160977723,1,0,0,1,0,0
133052897,274698136,1,0,0,0,0,0
133084964,235447926,1,0,0,0,0,0
133084964,252650912,3,0,0,0,0,0
